category,energy_cohort,radius_gyration_mm,ecdf,cohort_n
Bi214,high,265.5517520330312,0.330780029296875,65536
Bi214,high,265.55267838117555,0.3307952880859375,65536
Bi214,high,265.5556794067748,0.330810546875,65536
Bi214,high,265.56705859545247,0.3308258056640625,65536
Bi214,high,265.57010456052484,0.330841064453125,65536
Bi214,high,265.57032849134333,0.3308563232421875,65536
Bi214,high,265.5715530462835,0.33087158203125,65536
Bi214,high,265.5742463325406,0.3308868408203125,65536
Bi214,high,265.5788563905253,0.330902099609375,65536
Bi214,high,265.58626070450254,0.3309173583984375,65536
Bi214,high,265.59031279396106,0.3309326171875,65536
Bi214,high,265.5916036525777,0.3309478759765625,65536
Bi214,high,265.59351872269025,0.330963134765625,65536
Bi214,high,265.5980631573235,0.3309783935546875,65536
Bi214,high,265.5982069752664,0.33099365234375,65536
Bi214,high,265.59990764501987,0.3310089111328125,65536
Bi214,high,265.6040559390048,0.331024169921875,65536
Bi214,high,265.6042565596563,0.3310394287109375,65536
Bi214,high,265.6047000331273,0.3310546875,65536
Bi214,high,265.60641445764765,0.3310699462890625,65536
Bi214,high,265.6110837898736,0.331085205078125,65536
Bi214,high,265.6123119831013,0.3311004638671875,65536
Bi214,high,265.6133639912288,0.33111572265625,65536
Bi214,high,265.6136948058609,0.3311309814453125,65536
Bi214,high,265.6176324841932,0.331146240234375,65536
Bi214,high,265.62345818522834,0.3311614990234375,65536
Bi214,high,265.6236950085954,0.3311767578125,65536
Bi214,high,265.627797903463,0.3311920166015625,65536
Bi214,high,265.63256236455004,0.331207275390625,65536
Bi214,high,265.6347346785193,0.3312225341796875,65536
Bi214,high,265.63619566038784,0.33123779296875,65536
Bi214,high,265.6376115325314,0.3312530517578125,65536
Bi214,high,265.6451310667127,0.331268310546875,65536
Bi214,high,265.6480020989836,0.3312835693359375,65536
Bi214,high,265.6501114580739,0.331298828125,65536
Bi214,high,265.6528670987143,0.3313140869140625,65536
Bi214,high,265.65682659257124,0.331329345703125,65536
Bi214,high,265.66765988370463,0.3313446044921875,65536
Bi214,high,265.66907033173777,0.33135986328125,65536
Bi214,high,265.67271685988936,0.3313751220703125,65536
Bi214,high,265.6739432700412,0.331390380859375,65536
Bi214,high,265.6761287995098,0.3314056396484375,65536
Bi214,high,265.6765119072555,0.3314208984375,65536
Bi214,high,265.68155653738364,0.3314361572265625,65536
Bi214,high,265.6820982013796,0.331451416015625,65536
Bi214,high,265.6848244631947,0.3314666748046875,65536
Bi214,high,265.68549186197106,0.33148193359375,65536
Bi214,high,265.68922027973434,0.3314971923828125,65536
Bi214,high,265.6942547000394,0.331512451171875,65536
Bi214,high,265.6951072614544,0.3315277099609375,65536
Bi214,high,265.6951212818817,0.33154296875,65536
Bi214,high,265.6953384954268,0.3315582275390625,65536
Bi214,high,265.6989620557446,0.331573486328125,65536
Bi214,high,265.7033720947493,0.3315887451171875,65536
Bi214,high,265.706866795911,0.33160400390625,65536
Bi214,high,265.7070478533184,0.3316192626953125,65536
Bi214,high,265.7070785504159,0.331634521484375,65536
Bi214,high,265.70870385576217,0.3316497802734375,65536
Bi214,high,265.7097814022387,0.3316650390625,65536
Bi214,high,265.71267270861955,0.3316802978515625,65536
Bi214,high,265.71350183609155,0.331695556640625,65536
Bi214,high,265.7184635858639,0.3317108154296875,65536
Bi214,high,265.72049753923767,0.33172607421875,65536
Bi214,high,265.72262101369245,0.3317413330078125,65536
Bi214,high,265.726647245048,0.331756591796875,65536
Bi214,high,265.72885092443147,0.3317718505859375,65536
Bi214,high,265.7296262637872,0.331787109375,65536
Bi214,high,265.7314656688636,0.3318023681640625,65536
Bi214,high,265.73387849442065,0.331817626953125,65536
Bi214,high,265.7340654581604,0.3318328857421875,65536
Bi214,high,265.7380946301699,0.33184814453125,65536
Bi214,high,265.738961941216,0.3318634033203125,65536
Bi214,high,265.7389787667629,0.331878662109375,65536
Bi214,high,265.7407480709456,0.3318939208984375,65536
Bi214,high,265.7465552894326,0.3319091796875,65536
Bi214,high,265.7577798124905,0.3319244384765625,65536
Bi214,high,265.76323888467533,0.331939697265625,65536
Bi214,high,265.76794946161954,0.3319549560546875,65536
Bi214,high,265.76996117093904,0.33197021484375,65536
Bi214,high,265.7711388293666,0.3319854736328125,65536
Bi214,high,265.7790891319738,0.332000732421875,65536
Bi214,high,265.78048762089367,0.3320159912109375,65536
Bi214,high,265.784455870583,0.33203125,65536
Bi214,high,265.78500503486663,0.3320465087890625,65536
Bi214,high,265.78525659988753,0.332061767578125,65536
Bi214,high,265.7852654439247,0.3320770263671875,65536
Bi214,high,265.79088318480325,0.33209228515625,65536
Bi214,high,265.7912315145103,0.3321075439453125,65536
Bi214,high,265.79526362509336,0.332122802734375,65536
Bi214,high,265.7964166748444,0.3321380615234375,65536
Bi214,high,265.7969370229957,0.3321533203125,65536
Bi214,high,265.7984606420577,0.3321685791015625,65536
Bi214,high,265.8062920496353,0.332183837890625,65536
Bi214,high,265.8135555345915,0.3321990966796875,65536
Bi214,high,265.818241227326,0.33221435546875,65536
Bi214,high,265.81939611400725,0.3322296142578125,65536
Bi214,high,265.82831821155474,0.332244873046875,65536
Bi214,high,265.83039667224267,0.3322601318359375,65536
Bi214,high,265.83115167879964,0.332275390625,65536
Bi214,high,265.83454269564146,0.3322906494140625,65536
Bi214,high,265.8348022994512,0.332305908203125,65536
Bi214,high,265.8356347646865,0.3323211669921875,65536
Bi214,high,265.84224930261684,0.33233642578125,65536
Bi214,high,265.8446047564561,0.3323516845703125,65536
Bi214,high,265.84859144357125,0.332366943359375,65536
Bi214,high,265.849544918392,0.3323822021484375,65536
Bi214,high,265.85302144375,0.3323974609375,65536
Bi214,high,265.8532178430421,0.3324127197265625,65536
Bi214,high,265.85391526190625,0.332427978515625,65536
Bi214,high,265.8540705295861,0.3324432373046875,65536
Bi214,high,265.8625231781083,0.33245849609375,65536
Bi214,high,265.8634690582508,0.3324737548828125,65536
Bi214,high,265.8638534608119,0.332489013671875,65536
Bi214,high,265.86835408445467,0.3325042724609375,65536
Bi214,high,265.86861648074165,0.33251953125,65536
Bi214,high,265.8735306218029,0.3325347900390625,65536
Bi214,high,265.8831096410233,0.332550048828125,65536
Bi214,high,265.8836735677803,0.3325653076171875,65536
Bi214,high,265.8881896178452,0.33258056640625,65536
Bi214,high,265.8897034718773,0.3325958251953125,65536
Bi214,high,265.8904190928999,0.332611083984375,65536
Bi214,high,265.89083528945224,0.3326263427734375,65536
Bi214,high,265.89138028156015,0.3326416015625,65536
Bi214,high,265.8991036167204,0.3326568603515625,65536
Bi214,high,265.89957004328977,0.332672119140625,65536
Bi214,high,265.9001893318777,0.3326873779296875,65536
Bi214,high,265.90815365025185,0.33270263671875,65536
Bi214,high,265.9093526016345,0.3327178955078125,65536
Bi214,high,265.91006634637137,0.332733154296875,65536
Bi214,high,265.91260769172294,0.3327484130859375,65536
Bi214,high,265.9155740064054,0.332763671875,65536
Bi214,high,265.9166752709523,0.3327789306640625,65536
Bi214,high,265.9170443014137,0.332794189453125,65536
Bi214,high,265.9175237076713,0.3328094482421875,65536
Bi214,high,265.9191936697753,0.33282470703125,65536
Bi214,high,265.9206174370587,0.3328399658203125,65536
Bi214,high,265.9274423791939,0.332855224609375,65536
Bi214,high,265.92784645132696,0.3328704833984375,65536
Bi214,high,265.929661385652,0.3328857421875,65536
Bi214,high,265.93130238626503,0.3329010009765625,65536
Bi214,high,265.93237950823914,0.332916259765625,65536
Bi214,high,265.9506330309954,0.3329315185546875,65536
Bi214,high,265.95093888119135,0.33294677734375,65536
Bi214,high,265.952182401325,0.3329620361328125,65536
Bi214,high,265.9531869861406,0.332977294921875,65536
Bi214,high,265.9547929045111,0.3329925537109375,65536
Bi214,high,265.95786778202995,0.3330078125,65536
Bi214,high,265.96004033605413,0.3330230712890625,65536
Bi214,high,265.96550890564293,0.333038330078125,65536
Bi214,high,265.9655592088521,0.3330535888671875,65536
Bi214,high,265.9679653348783,0.33306884765625,65536
Bi214,high,265.97447646963417,0.3330841064453125,65536
Bi214,high,265.97734439934794,0.333099365234375,65536
Bi214,high,265.98127818956266,0.3331146240234375,65536
Bi214,high,265.981967487932,0.3331298828125,65536
Bi214,high,265.98476255196306,0.3331451416015625,65536
Bi214,high,265.9861890464047,0.333160400390625,65536
Bi214,high,265.9874263133318,0.3331756591796875,65536
Bi214,high,265.99124904746446,0.33319091796875,65536
Bi214,high,265.99576658040075,0.3332061767578125,65536
Bi214,high,265.99694458284705,0.333221435546875,65536
Bi214,high,265.9989941191654,0.3332366943359375,65536
Bi214,high,266.006659745638,0.333251953125,65536
Bi214,high,266.013473411277,0.3332672119140625,65536
Bi214,high,266.0172984143628,0.333282470703125,65536
Bi214,high,266.01871080197,0.3332977294921875,65536
Bi214,high,266.02236337858795,0.33331298828125,65536
Bi214,high,266.03458385083604,0.3333282470703125,65536
Bi214,high,266.04203700052534,0.333343505859375,65536
Bi214,high,266.043134947658,0.3333587646484375,65536
Bi214,high,266.04612201531165,0.3333740234375,65536
Bi214,high,266.04743915853146,0.3333892822265625,65536
Bi214,high,266.0500186529796,0.333404541015625,65536
Bi214,high,266.0535742913044,0.3334197998046875,65536
Bi214,high,266.05677478683435,0.33343505859375,65536
Bi214,high,266.0584290426514,0.3334503173828125,65536
Bi214,high,266.0604791843295,0.333465576171875,65536
Bi214,high,266.0605321620936,0.3334808349609375,65536
Bi214,high,266.06187130831336,0.33349609375,65536
Bi214,high,266.0686243092125,0.3335113525390625,65536
Bi214,high,266.0720052051444,0.333526611328125,65536
Bi214,high,266.0764315321774,0.3335418701171875,65536
Bi214,high,266.08178661496146,0.33355712890625,65536
Bi214,high,266.0819410314044,0.3335723876953125,65536
Bi214,high,266.0890645439725,0.333587646484375,65536
Bi214,high,266.090746727178,0.3336029052734375,65536
Bi214,high,266.0924717254872,0.3336181640625,65536
Bi214,high,266.09494442778055,0.3336334228515625,65536
Bi214,high,266.10315980609886,0.333648681640625,65536
Bi214,high,266.10532109138967,0.3336639404296875,65536
Bi214,high,266.1060869152358,0.33367919921875,65536
Bi214,high,266.1086969851063,0.3336944580078125,65536
Bi214,high,266.115953842976,0.333709716796875,65536
Bi214,high,266.11623032992674,0.3337249755859375,65536
Bi214,high,266.1177611898505,0.333740234375,65536
Bi214,high,266.1243067719343,0.3337554931640625,65536
Bi214,high,266.1247018987912,0.333770751953125,65536
Bi214,high,266.12996817973874,0.3337860107421875,65536
Bi214,high,266.1343413279479,0.33380126953125,65536
Bi214,high,266.1377787631279,0.3338165283203125,65536
Bi214,high,266.13886567486543,0.333831787109375,65536
Bi214,high,266.1392797301401,0.3338470458984375,65536
Bi214,high,266.14639178748394,0.3338623046875,65536
Bi214,high,266.1540257626916,0.3338775634765625,65536
Bi214,high,266.15463582602143,0.333892822265625,65536
Bi214,high,266.15526239682646,0.3339080810546875,65536
Bi214,high,266.1572044030233,0.33392333984375,65536
Bi214,high,266.1582591387352,0.3339385986328125,65536
Bi214,high,266.16135791153835,0.333953857421875,65536
Bi214,high,266.16366333331894,0.3339691162109375,65536
Bi214,high,266.1693423878124,0.333984375,65536
Bi214,high,266.1769491681853,0.3339996337890625,65536
Bi214,high,266.18528820400644,0.334014892578125,65536
Bi214,high,266.19086784673885,0.3340301513671875,65536
Bi214,high,266.1931527518983,0.33404541015625,65536
Bi214,high,266.1962369151449,0.3340606689453125,65536
Bi214,high,266.19679937612995,0.334075927734375,65536
Bi214,high,266.19772678174263,0.3340911865234375,65536
Bi214,high,266.2030967786962,0.3341064453125,65536
Bi214,high,266.2055934923649,0.3341217041015625,65536
Bi214,high,266.20602746326784,0.334136962890625,65536
Bi214,high,266.2113170597349,0.3341522216796875,65536
Bi214,high,266.2142596067281,0.33416748046875,65536
Bi214,high,266.2230769749101,0.3341827392578125,65536
Bi214,high,266.22315758224147,0.334197998046875,65536
Bi214,high,266.2242475788371,0.3342132568359375,65536
Bi214,high,266.22709028220163,0.334228515625,65536
Bi214,high,266.229781202051,0.3342437744140625,65536
Bi214,high,266.2384254081897,0.334259033203125,65536
Bi214,high,266.2418661527841,0.3342742919921875,65536
Bi214,high,266.2437066119923,0.33428955078125,65536
Bi214,high,266.2468042503683,0.3343048095703125,65536
Bi214,high,266.24922094956446,0.334320068359375,65536
Bi214,high,266.26002705282826,0.3343353271484375,65536
Bi214,high,266.2618427523848,0.3343505859375,65536
Bi214,high,266.26264034577645,0.3343658447265625,65536
Bi214,high,266.2633124606167,0.334381103515625,65536
Bi214,high,266.2642477665221,0.3343963623046875,65536
Bi214,high,266.2642534574832,0.33441162109375,65536
Bi214,high,266.265581571734,0.3344268798828125,65536
Bi214,high,266.2713189967984,0.334442138671875,65536
Bi214,high,266.27235743967856,0.3344573974609375,65536
Bi214,high,266.27432069533506,0.33447265625,65536
Bi214,high,266.2764034025598,0.3344879150390625,65536
Bi214,high,266.2790638235857,0.334503173828125,65536
Bi214,high,266.2803479629357,0.3345184326171875,65536
Bi214,high,266.2815743446222,0.33453369140625,65536
Bi214,high,266.2828132175744,0.3345489501953125,65536
Bi214,high,266.28563398574,0.334564208984375,65536
Bi214,high,266.2866959182377,0.3345794677734375,65536
Bi214,high,266.2914582410922,0.3345947265625,65536
Bi214,high,266.29654449386874,0.3346099853515625,65536
Bi214,high,266.297058734266,0.334625244140625,65536
Bi214,high,266.3030566854237,0.3346405029296875,65536
Bi214,high,266.3066821777209,0.33465576171875,65536
Bi214,high,266.3094597000599,0.3346710205078125,65536
Bi214,high,266.3138118296035,0.334686279296875,65536
Bi214,high,266.31390583809883,0.3347015380859375,65536
Bi214,high,266.32342335979035,0.334716796875,65536
Bi214,high,266.3265027055858,0.3347320556640625,65536
Bi214,high,266.32750381009146,0.334747314453125,65536
Bi214,high,266.33269274995325,0.3347625732421875,65536
Bi214,high,266.3439464596272,0.33477783203125,65536
Bi214,high,266.3457890236538,0.3347930908203125,65536
Bi214,high,266.3504661057553,0.334808349609375,65536
Bi214,high,266.35127652728835,0.3348236083984375,65536
Bi214,high,266.3515998080229,0.3348388671875,65536
Bi214,high,266.35169095206874,0.3348541259765625,65536
Bi214,high,266.35221335324354,0.334869384765625,65536
Bi214,high,266.3533243625469,0.3348846435546875,65536
Bi214,high,266.35661693893167,0.33489990234375,65536
Bi214,high,266.3577910630311,0.3349151611328125,65536
Bi214,high,266.36101910590133,0.334930419921875,65536
Bi214,high,266.37061094579815,0.3349456787109375,65536
Bi214,high,266.37219679426005,0.3349609375,65536
Bi214,high,266.37270167490937,0.3349761962890625,65536
Bi214,high,266.3744585105982,0.334991455078125,65536
Bi214,high,266.3770688612234,0.3350067138671875,65536
Bi214,high,266.3797300155382,0.33502197265625,65536
Bi214,high,266.380097435373,0.3350372314453125,65536
Bi214,high,266.38307241144497,0.335052490234375,65536
Bi214,high,266.38399228415545,0.3350677490234375,65536
Bi214,high,266.38718736784244,0.3350830078125,65536
Bi214,high,266.3884001511905,0.3350982666015625,65536
Bi214,high,266.38917401784244,0.335113525390625,65536
Bi214,high,266.3901317704684,0.3351287841796875,65536
Bi214,high,266.3918526542335,0.33514404296875,65536
Bi214,high,266.39228336534205,0.3351593017578125,65536
Bi214,high,266.3934776752552,0.335174560546875,65536
Bi214,high,266.3960735159095,0.3351898193359375,65536
Bi214,high,266.4003458274192,0.335205078125,65536
Bi214,high,266.4003765112733,0.3352203369140625,65536
Bi214,high,266.4008275567439,0.335235595703125,65536
Bi214,high,266.4018663298725,0.3352508544921875,65536
Bi214,high,266.40256494698326,0.33526611328125,65536
Bi214,high,266.4071915600102,0.3352813720703125,65536
Bi214,high,266.4075467216527,0.335296630859375,65536
Bi214,high,266.4112731434293,0.3353118896484375,65536
Bi214,high,266.41133110990233,0.3353271484375,65536
Bi214,high,266.41384752047543,0.3353424072265625,65536
Bi214,high,266.4231547227999,0.335357666015625,65536
Bi214,high,266.4292086021603,0.3353729248046875,65536
Bi214,high,266.43357615275,0.33538818359375,65536
Bi214,high,266.4347869430462,0.3354034423828125,65536
Bi214,high,266.4367914031424,0.335418701171875,65536
Bi214,high,266.4453996028625,0.3354339599609375,65536
Bi214,high,266.4504817829767,0.33544921875,65536
Bi214,high,266.4619194706833,0.3354644775390625,65536
Bi214,high,266.4672359008551,0.335479736328125,65536
Bi214,high,266.4689400054992,0.3354949951171875,65536
Bi214,high,266.4708241406842,0.33551025390625,65536
Bi214,high,266.4735643433081,0.3355255126953125,65536
Bi214,high,266.47664619765465,0.335540771484375,65536
Bi214,high,266.4802869950491,0.3355560302734375,65536
Bi214,high,266.48177750529635,0.3355712890625,65536
Bi214,high,266.48784560581777,0.3355865478515625,65536
Bi214,high,266.49206748278647,0.335601806640625,65536
Bi214,high,266.4927376943453,0.3356170654296875,65536
Bi214,high,266.4956006133967,0.33563232421875,65536
Bi214,high,266.49820907703224,0.3356475830078125,65536
Bi214,high,266.4988902727167,0.335662841796875,65536
Bi214,high,266.50115944631773,0.3356781005859375,65536
Bi214,high,266.50227022290846,0.335693359375,65536
Bi214,high,266.5034143676484,0.3357086181640625,65536
Bi214,high,266.50362058319325,0.335723876953125,65536
Bi214,high,266.5061669666389,0.3357391357421875,65536
Bi214,high,266.50808417631004,0.33575439453125,65536
Bi214,high,266.5087076210509,0.3357696533203125,65536
Bi214,high,266.5098422146908,0.335784912109375,65536
Bi214,high,266.51171027296385,0.3358001708984375,65536
Bi214,high,266.515541668056,0.3358154296875,65536
Bi214,high,266.5165414008627,0.3358306884765625,65536
Bi214,high,266.5170466052751,0.335845947265625,65536
Bi214,high,266.51792120692346,0.3358612060546875,65536
Bi214,high,266.5195104379709,0.33587646484375,65536
Bi214,high,266.52466705381727,0.3358917236328125,65536
Bi214,high,266.5282204500248,0.335906982421875,65536
Bi214,high,266.5282654959403,0.3359222412109375,65536
Bi214,high,266.5301941150383,0.3359375,65536
Bi214,high,266.53186273991594,0.3359527587890625,65536
Bi214,high,266.53400585199296,0.335968017578125,65536
Bi214,high,266.53430275130427,0.3359832763671875,65536
Bi214,high,266.54378307587456,0.33599853515625,65536
Bi214,high,266.5495232938452,0.3360137939453125,65536
Bi214,high,266.55032290062934,0.336029052734375,65536
Bi214,high,266.55800339585136,0.3360443115234375,65536
Bi214,high,266.5600079851275,0.3360595703125,65536
Bi214,high,266.56249465123085,0.3360748291015625,65536
Bi214,high,266.573237319568,0.336090087890625,65536
Bi214,high,266.57932235645114,0.3361053466796875,65536
Bi214,high,266.5800739027539,0.33612060546875,65536
Bi214,high,266.5814974289629,0.3361358642578125,65536
Bi214,high,266.5848105482707,0.336151123046875,65536
Bi214,high,266.590444397266,0.3361663818359375,65536
Bi214,high,266.5913459934214,0.336181640625,65536
Bi214,high,266.59571239460604,0.3361968994140625,65536
Bi214,high,266.59597417832606,0.336212158203125,65536
Bi214,high,266.59696036778763,0.3362274169921875,65536
Bi214,high,266.5992099522531,0.33624267578125,65536
Bi214,high,266.60412478756115,0.3362579345703125,65536
Bi214,high,266.60514012709416,0.336273193359375,65536
Bi214,high,266.6112598282141,0.3362884521484375,65536
Bi214,high,266.61315941770647,0.3363037109375,65536
Bi214,high,266.618017640092,0.3363189697265625,65536
Bi214,high,266.6196328720233,0.336334228515625,65536
Bi214,high,266.6226277437832,0.3363494873046875,65536
Bi214,high,266.6251968468882,0.33636474609375,65536
Bi214,high,266.6332101939754,0.3363800048828125,65536
Bi214,high,266.6345811705452,0.336395263671875,65536
Bi214,high,266.6353512609543,0.3364105224609375,65536
Bi214,high,266.6360389777534,0.33642578125,65536
Bi214,high,266.6427770201788,0.3364410400390625,65536
Bi214,high,266.6433359260081,0.336456298828125,65536
Bi214,high,266.6493191783593,0.3364715576171875,65536
Bi214,high,266.6549722370652,0.33648681640625,65536
Bi214,high,266.6564047679535,0.3365020751953125,65536
Bi214,high,266.658355658116,0.336517333984375,65536
Bi214,high,266.65900452926627,0.3365325927734375,65536
Bi214,high,266.6619114010575,0.3365478515625,65536
Bi214,high,266.66466389221875,0.3365631103515625,65536
Bi214,high,266.66517613877414,0.336578369140625,65536
Bi214,high,266.670321275742,0.3365936279296875,65536
Bi214,high,266.6713427118694,0.33660888671875,65536
Bi214,high,266.67398110801884,0.3366241455078125,65536
Bi214,high,266.6793437877165,0.336639404296875,65536
Bi214,high,266.6811311307519,0.3366546630859375,65536
Bi214,high,266.681589945536,0.336669921875,65536
Bi214,high,266.68491555396935,0.3366851806640625,65536
Bi214,high,266.68539538901973,0.336700439453125,65536
Bi214,high,266.69137657475017,0.3367156982421875,65536
Bi214,high,266.6923176501259,0.33673095703125,65536
Bi214,high,266.69329273395425,0.3367462158203125,65536
Bi214,high,266.69661781735334,0.336761474609375,65536
Bi214,high,266.7021382327543,0.3367767333984375,65536
Bi214,high,266.70295355976094,0.3367919921875,65536
Bi214,high,266.7038424180403,0.3368072509765625,65536
Bi214,high,266.70471773589804,0.336822509765625,65536
Bi214,high,266.7054983943896,0.3368377685546875,65536
Bi214,high,266.706802364591,0.33685302734375,65536
Bi214,high,266.70849362724965,0.3368682861328125,65536
Bi214,high,266.7105190536312,0.336883544921875,65536
Bi214,high,266.7135687841366,0.3368988037109375,65536
Bi214,high,266.7147816936508,0.3369140625,65536
Bi214,high,266.7227516252933,0.3369293212890625,65536
Bi214,high,266.7247160086639,0.336944580078125,65536
Bi214,high,266.7269157273409,0.3369598388671875,65536
Bi214,high,266.7277025237455,0.33697509765625,65536
Bi214,high,266.7377349926447,0.3369903564453125,65536
Bi214,high,266.74001657253393,0.337005615234375,65536
Bi214,high,266.74157518033724,0.3370208740234375,65536
Bi214,high,266.7556810105514,0.3370361328125,65536
Bi214,high,266.7556929532933,0.3370513916015625,65536
Bi214,high,266.75773370326664,0.337066650390625,65536
Bi214,high,266.7589973295184,0.3370819091796875,65536
Bi214,high,266.7592813236975,0.33709716796875,65536
Bi214,high,266.76085049613613,0.3371124267578125,65536
Bi214,high,266.7655271314815,0.337127685546875,65536
Bi214,high,266.7669113472004,0.3371429443359375,65536
Bi214,high,266.7682836786839,0.337158203125,65536
Bi214,high,266.7688170539937,0.3371734619140625,65536
Bi214,high,266.7720997573321,0.337188720703125,65536
Bi214,high,266.77370138708955,0.3372039794921875,65536
Bi214,high,266.7748022937865,0.33721923828125,65536
Bi214,high,266.7807874182527,0.3372344970703125,65536
Bi214,high,266.78145531396103,0.337249755859375,65536
Bi214,high,266.7823606044588,0.3372650146484375,65536
Bi214,high,266.78257276258944,0.3372802734375,65536
Bi214,high,266.78417520384653,0.3372955322265625,65536
Bi214,high,266.79094632913484,0.337310791015625,65536
Bi214,high,266.79146492182366,0.3373260498046875,65536
Bi214,high,266.79171283394135,0.33734130859375,65536
Bi214,high,266.7933997028412,0.3373565673828125,65536
Bi214,high,266.7934279543038,0.337371826171875,65536
Bi214,high,266.79363911441664,0.3373870849609375,65536
Bi214,high,266.79597929847114,0.33740234375,65536
Bi214,high,266.797407396847,0.3374176025390625,65536
Bi214,high,266.80117477780414,0.337432861328125,65536
Bi214,high,266.8014521426962,0.3374481201171875,65536
Bi214,high,266.80509329071856,0.33746337890625,65536
Bi214,high,266.8095244905495,0.3374786376953125,65536
Bi214,high,266.8098178163989,0.337493896484375,65536
Bi214,high,266.8113917331368,0.3375091552734375,65536
Bi214,high,266.8117678760568,0.3375244140625,65536
Bi214,high,266.8157653609662,0.3375396728515625,65536
Bi214,high,266.817162484675,0.337554931640625,65536
Bi214,high,266.8232238670101,0.3375701904296875,65536
Bi214,high,266.8232386005444,0.33758544921875,65536
Bi214,high,266.8246927063004,0.3376007080078125,65536
Bi214,high,266.8273320824086,0.337615966796875,65536
Bi214,high,266.82793960487135,0.3376312255859375,65536
Bi214,high,266.839074475661,0.337646484375,65536
Bi214,high,266.8405767945277,0.3376617431640625,65536
Bi214,high,266.8409373184577,0.337677001953125,65536
Bi214,high,266.8409545936988,0.3376922607421875,65536
Bi214,high,266.8417405123286,0.33770751953125,65536
Bi214,high,266.8420249527128,0.3377227783203125,65536
Bi214,high,266.84339402558976,0.337738037109375,65536
Bi214,high,266.84627342718375,0.3377532958984375,65536
Bi214,high,266.8468096631392,0.3377685546875,65536
Bi214,high,266.84723604749644,0.3377838134765625,65536
Bi214,high,266.8560402679719,0.337799072265625,65536
Bi214,high,266.8649780063369,0.3378143310546875,65536
Bi214,high,266.8659596458576,0.33782958984375,65536
Bi214,high,266.86724552876683,0.3378448486328125,65536
Bi214,high,266.87068131582816,0.337860107421875,65536
Bi214,high,266.8764424636473,0.3378753662109375,65536
Bi214,high,266.8792342162728,0.337890625,65536
Bi214,high,266.8792851597248,0.3379058837890625,65536
Bi214,high,266.8817711042334,0.337921142578125,65536
Bi214,high,266.8836915696543,0.3379364013671875,65536
Bi214,high,266.88406967857685,0.33795166015625,65536
Bi214,high,266.88623628296,0.3379669189453125,65536
Bi214,high,266.8874767851071,0.337982177734375,65536
Bi214,high,266.8882022495562,0.3379974365234375,65536
Bi214,high,266.888313825815,0.3380126953125,65536
Bi214,high,266.89085628148945,0.3380279541015625,65536
Bi214,high,266.8937093255709,0.338043212890625,65536
Bi214,high,266.8951926289856,0.3380584716796875,65536
Bi214,high,266.8967141840524,0.33807373046875,65536
Bi214,high,266.8967285993125,0.3380889892578125,65536
Bi214,high,266.8972108513087,0.338104248046875,65536
Bi214,high,266.8993972317468,0.3381195068359375,65536
Bi214,high,266.8994203597092,0.338134765625,65536
Bi214,high,266.9000358415701,0.3381500244140625,65536
Bi214,high,266.9003555724261,0.338165283203125,65536
Bi214,high,266.9011702744624,0.3381805419921875,65536
Bi214,high,266.9013402472977,0.33819580078125,65536
Bi214,high,266.9064687279272,0.3382110595703125,65536
Bi214,high,266.9067873857865,0.338226318359375,65536
Bi214,high,266.9074839715065,0.3382415771484375,65536
Bi214,high,266.9084881690712,0.3382568359375,65536
Bi214,high,266.9134219268254,0.3382720947265625,65536
Bi214,high,266.914518432013,0.338287353515625,65536
Bi214,high,266.91722063983315,0.3383026123046875,65536
Bi214,high,266.9207204018034,0.33831787109375,65536
Bi214,high,266.92278709723286,0.3383331298828125,65536
Bi214,high,266.92586975785554,0.338348388671875,65536
Bi214,high,266.92622195795974,0.3383636474609375,65536
Bi214,high,266.9297761607621,0.33837890625,65536
Bi214,high,266.9311231274584,0.3383941650390625,65536
Bi214,high,266.93282967994367,0.338409423828125,65536
Bi214,high,266.9337057218249,0.3384246826171875,65536
Bi214,high,266.93476085224745,0.33843994140625,65536
Bi214,high,266.9351021899876,0.3384552001953125,65536
Bi214,high,266.9351642725397,0.338470458984375,65536
Bi214,high,266.93942107418553,0.3384857177734375,65536
Bi214,high,266.9464734444871,0.3385009765625,65536
Bi214,high,266.9474259803504,0.3385162353515625,65536
Bi214,high,266.9512801551142,0.338531494140625,65536
Bi214,high,266.95327547553103,0.3385467529296875,65536
Bi214,high,266.9570166467173,0.33856201171875,65536
Bi214,high,266.9575291059097,0.3385772705078125,65536
Bi214,high,266.9633084978121,0.338592529296875,65536
Bi214,high,266.9684043922774,0.3386077880859375,65536
Bi214,high,266.9778831244145,0.338623046875,65536
Bi214,high,266.9797157628438,0.3386383056640625,65536
Bi214,high,266.98123284490833,0.338653564453125,65536
Bi214,high,266.98337495057626,0.3386688232421875,65536
Bi214,high,266.9834476669388,0.33868408203125,65536
Bi214,high,266.98493813451125,0.3386993408203125,65536
Bi214,high,266.9879090814395,0.338714599609375,65536
Bi214,high,266.9901474761446,0.3387298583984375,65536
Bi214,high,266.99162532645653,0.3387451171875,65536
Bi214,high,266.99407133125715,0.3387603759765625,65536
Bi214,high,266.994365346056,0.338775634765625,65536
Bi214,high,266.9952035293922,0.3387908935546875,65536
Bi214,high,266.99673421448074,0.33880615234375,65536
Bi214,high,266.99774064468266,0.3388214111328125,65536
Bi214,high,266.99847621147154,0.338836669921875,65536
Bi214,high,266.99857426984795,0.3388519287109375,65536
